gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
EME2,0.012375758513055661,0.40066057443618774,0.4014267921447754,-0.0007662177085876465,0.0007662177085876465,0.023783795042228495,0.9810258875066937,1096,False,15771,20426,20587,baseline
DHRS4-AS1,0.04842626244130785,0.20722569525241852,0.24159224331378937,-0.03436654806137085,0.03436654806137085,1.0769348629996456,0.28155395724496207,227,False,11384,11925,13949,baseline
KLHDC1,0.08604241987671489,0.22796697914600372,0.13447704911231995,0.09348993003368378,0.09348993003368378,3.135812993117036,0.0017240233976841754,172,False,8683,7493,6138,baseline
ZNF81,0.024808087132192444,0.20906420052051544,0.18633157014846802,0.022732630372047424,0.022732630372047424,0.762024998665706,0.4460774882282976,205,False,14068,13798,15831,baseline
TAF13,0.5702545430443502,1.1421724557876587,1.7162846326828003,-0.5741121768951416,0.5741121768951416,7.579071741920883,4.0159850652585516e-14,1229,False,1210,1092,1323,baseline
ZNF780A,0.034529288802483536,0.3376733958721161,0.30310335755348206,0.03457003831863403,0.03457003831863403,0.8875336843442202,0.3748295444488955,359,False,12822,11894,15078,baseline
ATAD3A,0.08325656842703781,0.16459083557128906,0.2408398538827896,-0.07624901831150055,0.07624901831150055,2.6511061517975554,0.00804420510190703,224,False,8823,8362,7386,baseline
FAM118B,0.12538384052238064,0.32222017645835876,0.4436434507369995,-0.12142327427864075,0.12142327427864075,2.803212081627747,0.00507609999865684,345,False,6935,6372,6977,baseline
BX649597.1,0.019894949787794946,0.01207339484244585,0.03523571789264679,-0.02316232305020094,0.02316232305020094,3.750602676029207,0.00017836864298883512,66,False,14708,13711,4916,baseline
ZNF461,0.01590303262074789,0.1259596347808838,0.13293161988258362,-0.006971985101699829,0.006971985101699829,0.2736508859355307,0.7843627291719629,123,False,15257,18008,18968,baseline
CTC-301O7.4,0.05794141372044893,0.2731926441192627,0.21887604892253876,0.05431659519672394,0.05431659519672394,1.9888242676129677,0.04676955212019037,389,False,10554,9857,9695,baseline
AC122129.1,0.004361617348411811,0.07723302394151688,0.0779050886631012,-0.0006720647215843201,0.0006720647215843201,0.03775214829070876,0.9698865937161845,84,False,16963,20461,20490,baseline
CCDC180,0.09826666632083864,0.21152295172214508,0.11088667064905167,0.10063628107309341,0.10063628107309341,3.6834623932387403,0.00023263287150022784,187,False,8068,7183,5045,baseline
SLC9A8,0.11829495782803925,0.89314866065979,0.9209490418434143,-0.027800381183624268,0.027800381183624268,0.47909427324928644,0.6318899622674772,1031,False,7208,12893,17652,baseline
OCLN,0.011824241376886969,0.13927707076072693,0.1444302201271057,-0.005153149366378784,0.005153149366378784,0.22622032939051603,0.8210381618760644,185,False,15866,18653,19250,baseline
AC011385.1,0.04100808028018836,0.060455042868852615,0.07519824802875519,-0.014743205159902573,0.014743205159902573,0.8431886694763736,0.39915731309332647,69,False,12127,15627,15344,baseline
HIST4H4,0.06330909444828191,0.17781652510166168,0.12382765859365463,0.05398886650800705,0.05398886650800705,1.9472481493139528,0.05155939923687192,133,False,10121,9884,9839,baseline
ZNF181,0.018107070513445157,0.22374677658081055,0.19828909635543823,0.025457680225372314,0.025457680225372314,0.7807673445619876,0.4349722342544162,216,False,14958,13285,15717,baseline
HIST1H2BF,0.0964727273131863,0.1241394504904747,0.21457070112228394,-0.09043125063180923,0.09043125063180923,3.4397892427194074,0.0005861815195189203,197,False,8163,7635,5483,baseline
SLC22A20,0.001705050155371265,0.022708255797624588,0.017208866775035858,0.00549938902258873,0.00549938902258873,0.7447392898696159,0.45646679811764423,62,False,17410,18548,15936,baseline
FAM212B,0.02485858796822949,0.09926972538232803,0.1332407146692276,-0.03397098928689957,0.03397098928689957,1.6883834104176052,0.09139026808206825,174,False,14052,11985,10943,baseline
ZNF44,0.046266657776302754,0.502957820892334,0.4576459527015686,0.04531186819076538,0.04531186819076538,0.9521684517240042,0.3410524202895968,470,False,11600,10663,14666,baseline
GPAA1,0.5209717055523032,1.2504733800888062,1.7479270696640015,-0.4974536895751953,0.4974536895751953,6.151509291895024,8.179140323576687e-10,1182,False,1444,1455,2144,baseline
SGTB,0.050185863568325065,0.5453541874885559,0.49440526962280273,0.050948917865753174,0.050948917865753174,1.0906971600311943,0.27545305697069056,543,False,11228,10135,13882,baseline
ZNF790,0.013161617722174012,0.17002201080322266,0.1436309665441513,0.02639104425907135,0.02639104425907135,0.9622854305454446,0.33594858265065486,152,False,15643,13144,14607,baseline
FAM49A,0.35805252216079,0.6109321117401123,0.9512550830841064,-0.34032297134399414,0.34032297134399414,5.945216292689508,2.918304882676617e-09,795,False,2589,2502,2301,baseline
MYO1C,0.05515354397320961,0.36239632964134216,0.39965346455574036,-0.03725713491439819,0.03725713491439819,0.9079588179198609,0.36393792706228634,372,False,10778,11567,14947,baseline
MDS2,0.10389090892040291,0.16529174149036407,0.05793006718158722,0.10736167430877686,0.10736167430877686,4.823747840197951,1.4586954855867742e-06,113,False,7818,6889,3369,baseline
NKIRAS1,0.027258584908764025,0.26043301820755005,0.22418983280658722,0.03624318540096283,0.03624318540096283,1.0616360915644922,0.2884469251687746,228,False,13728,11694,14041,baseline
KIF13B,0.39044242146039265,0.4989027678966522,0.8851202130317688,-0.3862174451351166,0.3862174451351166,7.737094240834516,1.188515084468201e-14,876,False,2288,2116,1252,baseline
ADH5,0.29430100867242515,0.9300109148025513,1.207955002784729,-0.27794408798217773,0.27794408798217773,3.840022964854007,0.00012431246654729888,834,False,3316,3195,4752,baseline
HIST1H2BK,0.6120404256955541,1.0670201778411865,1.657842755317688,-0.5908225774765015,0.5908225774765015,7.395112189332673,1.6090205940020225e-13,1031,False,1017,1025,1417,baseline
SPG7,0.181363653558673,1.781416416168213,1.6944457292556763,0.08697068691253662,0.08697068691253662,1.0236626843457421,0.30603871881474637,1436,False,5334,7798,14256,baseline
HIST1H4K,0.11736565657336384,0.11220917105674744,0.2158195525407791,-0.10361038148403168,0.10361038148403168,3.687710796388562,0.00022834630349488196,145,False,7252,7048,5034,baseline
HRNR,0.023189898500538875,0.03967706114053726,0.05238214135169983,-0.012705080211162567,0.012705080211162567,1.0166376296708926,0.3093673558341827,70,False,14267,16178,14292,baseline
C2orf27A,0.009682828777966276,0.061618342995643616,0.047823913395404816,0.0137944296002388,0.0137944296002388,0.954770353820958,0.33973806349208946,71,False,16184,15888,14654,baseline
ZNF677,0.060727277217487316,0.26261651515960693,0.2041679471731186,0.05844856798648834,0.05844856798648834,1.638079891506812,0.10146332232223354,206,False,10330,9555,11174,baseline
ERO1L,0.15836564343385082,1.6993504762649536,1.7905464172363281,-0.09119594097137451,0.09119594097137451,1.2770385915693687,0.2016402918941328,2009,False,5933,7599,12901,baseline
F8A1,0.05691717271853007,0.09396329522132874,0.15056510269641876,-0.05660180747509003,0.05660180747509003,2.592750132100688,0.009544663656113492,202,False,10640,9699,7554,baseline
ZNF823,0.023444444579308207,0.07367338985204697,0.09386199712753296,-0.020188607275485992,0.020188607275485992,0.9611656974060135,0.3365083520327543,79,False,14236,14305,14615,baseline
ZNF347,0.014309089930370718,0.11377613991498947,0.12337496876716614,-0.009598828852176666,0.009598828852176666,0.3982444176003671,0.690464611918947,119,False,15463,17125,18171,baseline
PLCG2,0.08866666580691515,0.8141431212425232,0.7716702818870544,0.04247283935546875,0.04247283935546875,0.7341835103820149,0.4628676276933841,780,False,8546,10950,16015,baseline
FCHSD1,0.10011716139436956,1.2826091051101685,1.3477394580841064,-0.06513035297393799,0.06513035297393799,0.8901882158094889,0.3734019359291054,1270,False,7990,9073,15068,baseline
ZNF71,0.023157572987103723,0.11840000748634338,0.13399624824523926,-0.015596240758895874,0.015596240758895874,0.6493194631444166,0.5161573857497985,128,False,14274,15424,16582,baseline
S100A6,1.17902220894592,4.070675373077393,5.241086006164551,-1.1704106330871582,1.1704106330871582,10.357058695074896,6.424697767590223e-25,3310,False,196,197,492,baseline
RPL12,0.4160242893238262,9.22089958190918,9.264976501464844,-0.04407691955566406,0.04407691955566406,0.49370028709473057,0.621537694985568,5321,False,2091,10802,17566,baseline
DNM3,0.0066303029806939725,0.05074862763285637,0.05123322084546089,-0.0004845932126045227,0.0004845932126045227,0.033762379547078704,0.9730678109063009,64,False,16627,20543,20512,baseline
ZNF121,0.10051514832660391,1.138132095336914,1.196131706237793,-0.057999610900878906,0.057999610900878906,0.8208490863708618,0.41176611335755897,1063,False,7976,9604,15476,baseline
MPZL1,0.1676949555464475,0.2120073288679123,0.3710334300994873,-0.159026101231575,0.159026101231575,4.196447851541163,2.7510407803225985e-05,265,False,5673,5317,4184,baseline
VPS13A,0.06667071514659442,1.1039596796035767,1.0399062633514404,0.06405341625213623,0.06405341625213623,1.0423436267042654,0.29729684037603277,1398,False,9864,9141,14163,baseline
MBP,0.06578182321606277,1.3229358196258545,1.259363055229187,0.06357276439666748,0.06357276439666748,0.8991670821824125,0.36860179027336537,1280,False,9940,9183,15000,baseline
AKAP17A,0.05467676424016905,0.2701137661933899,0.32060569524765015,-0.050491929054260254,0.050491929054260254,1.6300530447900472,0.1031442250966129,428,False,10834,10171,11208,baseline
LEKR1,0.059569697909885005,0.05449908226728439,0.11255697160959244,-0.058057889342308044,0.058057889342308044,3.1229353623898115,0.0017995285677127782,86,False,10415,9596,6166,baseline
C1orf122,0.08813535420581571,0.07594861835241318,0.16475802659988403,-0.08880940824747086,0.08880940824747086,3.774523109082613,0.00016193842462422503,121,False,8580,7711,4873,baseline
SNHG12,0.12831313899069136,2.9785358905792236,2.9124977588653564,0.06603813171386719,0.06603813171386719,0.6491273576534426,0.5162822088310328,2395,False,6820,9004,16586,baseline
NOL8,0.17764646457903274,1.0394128561019897,1.132735013961792,-0.09332215785980225,0.09332215785980225,1.3218812084301876,0.1862603213272044,900,False,5425,7501,12700,baseline
IRAK4,0.12464243436100503,1.2071706056594849,1.2723790407180786,-0.06520843505859375,0.06520843505859375,0.9091343426861529,0.36331725234507317,1162,False,6962,9067,14936,baseline
MRPL42,0.2222424130969571,0.8866972327232361,1.1018201112747192,-0.21512287855148315,0.21512287855148315,3.0428073974381684,0.002354167973363834,768,False,4486,4156,6341,baseline
ENTPD7,0.0827737353787281,0.07788623869419098,0.1568061262369156,-0.07891988754272461,0.07891988754272461,3.7305637648050105,0.00019287413669825666,157,False,8845,8211,4956,baseline
FCGR1B,0.33148282686869507,0.0656697228550911,0.3985482156276703,-0.3328784927725792,0.3328784927725792,10.300042546290422,1.3277606240058363e-24,221,False,2858,2565,502,baseline
ZNF335,0.12135353514642437,1.177060604095459,1.212141752243042,-0.03508114814758301,0.03508114814758301,0.5361811397332387,0.591854235692998,1285,False,7089,11848,17303,baseline
RPS4X,0.49182626637545485,10.194605827331543,9.73691177368164,0.45769405364990234,0.45769405364990234,7.377706916970981,1.843662091995813e-13,5705,False,1611,1664,1426,baseline
AGAP9,0.015395956376586166,0.15089541673660278,0.1408117413520813,0.010083675384521484,0.010083675384521484,0.4352728060812951,0.6633812431013217,207,False,15317,16959,17946,baseline
ZNF273,0.02848081455086204,0.2603229284286499,0.2577146589756012,0.002608269453048706,0.002608269453048706,0.08004043591606713,0.9362079355853047,409,False,13560,19704,20221,baseline
ZNF84,0.09656160874800256,0.5199303030967712,0.42674991488456726,0.09318038821220398,0.09318038821220398,1.9053733640061328,0.05678365922637897,416,False,8159,7509,10030,baseline
MAK16,0.04593938791390579,0.42928075790405273,0.4411894977092743,-0.011908739805221558,0.011908739805221558,0.26859444389989134,0.7882514973865924,445,False,11622,16403,18994,baseline
ZNF667,0.0,0.027966974303126335,0.016756165772676468,0.011210808530449867,0.011210808530449867,1.1700331825535133,0.2420477020323461,34,False,17829,16607,13470,baseline
SIRPA,0.27240808332809296,0.09938348829746246,0.3704589307308197,-0.27107544243335724,0.27107544243335724,9.630733032641283,9.165057599661398e-22,326,False,3647,3298,652,baseline
GRK6,0.09221614517346759,0.7505028247833252,0.6583983898162842,0.09210443496704102,0.09210443496704102,1.8060642738733952,0.0709625563702268,787,False,8375,7554,10398,baseline
PRIM1,0.15403838090222324,0.5076990723609924,0.6214080452919006,-0.1137089729309082,0.1137089729309082,2.068499265327638,0.03863695364659269,432,False,6049,6654,9367,baseline
RP11-347C12.1,0.04372120159744031,3.134840488433838,3.1275367736816406,0.007303714752197266,0.007303714752197266,0.11535731800365624,0.9081659178034283,4216,False,11828,17883,19989,baseline
ZBTB14,0.0935111112847486,0.3811376094818115,0.2819482088088989,0.0991894006729126,0.0991894006729126,2.5646846327497688,0.010354263175635283,329,False,8322,7248,7646,baseline
CD2AP,0.07426060954729669,0.3364146649837494,0.3623197078704834,-0.02590504288673401,0.02590504288673401,0.6974831553870561,0.4855290335758018,439,False,9309,13228,16262,baseline
SFI1,0.17174342010960433,2.409666061401367,2.2413675785064697,0.16829848289489746,0.16829848289489746,1.8063285238843851,0.070920089090819,1973,False,5572,5102,10393,baseline
ZNF649,0.008523227132932075,0.17896880209445953,0.17586326599121094,0.003105536103248596,0.003105536103248596,0.10379970245194754,0.9173319535238873,155,False,16341,19474,20068,baseline
ZNF248,0.05705454968442795,0.2952917516231537,0.24625039100646973,0.04904136061668396,0.04904136061668396,1.372736667555089,0.1698902313721106,252,False,10616,10312,12443,baseline
SNX29P2,0.16641615591265926,1.6508768796920776,1.551582932472229,0.09929394721984863,0.09929394721984863,1.9259657575770912,0.05416017850513083,3521,False,5709,7243,9945,baseline
TOR4A,0.012808080526313508,0.025409173220396042,0.03692476078867912,-0.011515587568283081,0.011515587568283081,1.2204289939625477,0.2223510792186529,56,False,15702,16514,13184,baseline
LPAR1,0.032480808364020494,0.026847705245018005,0.07209803909063339,-0.04525033384561539,0.04525033384561539,3.0948518947865336,0.0019789173016050033,52,False,13059,10673,6224,baseline
HIBCH,0.27700604872270085,0.7583339214324951,1.0304151773452759,-0.27208125591278076,0.27208125591278076,4.227763429345403,2.395787579410179e-05,764,False,3564,3281,4138,baseline
ZNF544,0.05402627041845663,0.6147963404655457,0.6161692142486572,-0.0013728737831115723,0.0013728737831115723,0.02500662978798954,0.9800505510104099,535,False,10885,20201,20583,baseline
TMEM229B,0.02817979889686634,0.3153063952922821,0.2804808020591736,0.03482559323310852,0.03482559323310852,0.957994559843977,0.3381070471464833,289,False,13602,11873,14640,baseline
RP11-267J23.4,0.0044484913951218265,0.21111561357975006,0.2010677605867386,0.010047852993011475,0.010047852993011475,0.41321084817470993,0.6794677656854871,293,False,16956,16973,18087,baseline
ZNF770,0.07526464063711863,0.7642605900764465,0.7510676980018616,0.013192892074584961,0.013192892074584961,0.21405262166421785,0.8305137216596166,679,False,9249,16053,19339,baseline
ZNF849P,0.010173737472957878,0.04673027619719505,0.04197315126657486,0.0047571249306201935,0.0047571249306201935,0.7018674594912311,0.4827907853199106,188,False,16111,18821,16224,baseline
ZNF876P,0.007606060842071027,0.041130274534225464,0.050914764404296875,-0.009784489870071411,0.009784489870071411,0.80424964761428,0.4212852833827586,118,False,16498,17063,15584,baseline
NPIPB6,0.03301414232061318,0.30326607823371887,0.3102341592311859,-0.006968080997467041,0.006968080997467041,0.2515074561293338,0.80143092568192,607,False,12989,18010,19111,baseline
HMGN5,0.017789898882008923,0.09182018041610718,0.10287543386220932,-0.011055253446102142,0.011055253446102142,0.5099758177532827,0.6100876085192587,96,False,15000,16649,17452,baseline
MIER1,0.22563235219680933,2.97894287109375,3.0893912315368652,-0.11044836044311523,0.11044836044311523,1.2320153347718066,0.21799407316687086,2918,False,4417,6766,13119,baseline
PPIAL4C,0.000755554835001675,0.01896880753338337,0.025913206860423088,-0.006944399327039719,0.006944399327039719,1.4671474633906887,0.142389108003032,105,False,17627,18020,11968,baseline
MAN1A2,0.12612727172447033,0.7698788642883301,0.8681424260139465,-0.09826356172561646,0.09826356172561646,1.6875639114377985,0.09154884737878505,895,False,6904,7301,10951,baseline
