gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
LRRC26,0.0,0.014520129188895226,0.04303346574306488,-0.028513336554169655,0.028513336554169655,4.530947727831976,5.914754390302001e-06,104,False,18295,12520,7046,all_cells
SERINC4,0.030223229726155227,0.22700215876102448,0.2062869518995285,0.02071520686149597,0.02071520686149597,1.1897574297307003,0.23416903630375946,830,False,13284,13820,15747,all_cells
RNLS,0.03045252573610552,0.08537742495536804,0.12517386674880981,-0.03979644179344177,0.03979644179344177,2.923495845695748,0.0034673819285831638,315,False,13256,11199,10000,all_cells
APOBR,0.20304141174663232,0.2221926748752594,0.42273980379104614,-0.20054712891578674,0.20054712891578674,9.53097797603371,1.814158485752458e-21,1260,False,5313,4756,2683,all_cells
ATL3,0.3226202071435529,0.8298652172088623,1.1211047172546387,-0.29123950004577637,0.29123950004577637,7.7621790048138015,9.029119898624318e-15,3158,False,3402,3399,3724,all_cells
NDUFA12,0.9015353391387245,1.3079330921173096,2.2005527019500732,-0.8926196098327637,0.8926196098327637,16.096935676462284,9.605996381155669e-58,3715,False,503,481,636,all_cells
RPS17,0.16955855902999334,3.32973575592041,3.20231556892395,0.12742018699645996,0.12742018699645996,2.037677245695861,0.041606230739219555,10375,False,6176,6616,12488,all_cells
SMIM10,0.0,0.02784867025911808,0.05207047611474991,-0.02422180585563183,0.02422180585563183,2.884142074854602,0.0039307934803645625,113,False,18295,13177,10102,all_cells
TCTE3,0.0,0.033918045461177826,0.027151113376021385,0.006766932085156441,0.006766932085156441,1.1114066651269106,0.266421759599264,134,False,18295,18006,16086,all_cells
UBE2G2,0.2494878778734591,1.6153414249420166,1.781549334526062,-0.1662079095840454,0.1662079095840454,3.315812827947688,0.0009166880514749597,4584,False,4436,5540,9140,all_cells
SATL1,0.0,0.029599210247397423,0.02724713273346424,0.0023520775139331818,0.0023520775139331818,0.41986562789157683,0.6745924270072324,145,False,18295,20113,19361,all_cells
OSBP2,0.01970201978779841,0.09859632700681686,0.1212724894285202,-0.02267616242170334,0.02267616242170334,1.7942490605070154,0.07279787243537438,418,False,14653,13439,13299,all_cells
HIST1H2AH,0.03142828353727682,0.041283249855041504,0.0738491639494896,-0.03256591409444809,0.03256591409444809,3.1130681721056694,0.0018553366743052945,147,False,13139,11942,9582,all_cells
APOO,0.18649292430492317,0.27654024958610535,0.4572797417640686,-0.18073949217796326,0.18073949217796326,6.836621120247115,8.461982574242528e-12,889,False,5711,5198,4481,all_cells
TMED9,0.8411020233655215,1.433592677116394,2.256324291229248,-0.822731614112854,0.822731614112854,15.144228037506474,2.317242796829263e-51,4313,False,614,597,777,all_cells
U52111.12,0.00040303108065989693,0.06723759323358536,0.08258973062038422,-0.015352137386798859,0.015352137386798859,1.661611025848633,0.09661676352285815,302,False,18205,15096,13817,all_cells
TMEM186,0.062450509793830655,0.1777983456850052,0.23862123489379883,-0.06082288920879364,0.06082288920879364,3.02352749676372,0.0025035950511031837,519,False,10249,9490,9770,all_cells
SDR42E1,0.036575757662456014,0.09591301530599594,0.07425655424594879,0.02165646106004715,0.02165646106004715,1.5875386221978367,0.11242352003982513,209,False,12518,13636,14100,all_cells
RBM33,0.1315959551960531,1.7603954076766968,1.8081990480422974,-0.047803640365600586,0.047803640365600586,0.9466303538841382,0.3438478601645104,5141,False,7310,10460,16857,all_cells
ARMCX2,0.004952526237025191,0.10254134237766266,0.09478791058063507,0.007753431797027588,0.007753431797027588,0.5423555459404169,0.5875851721863978,243,False,17072,17601,18741,all_cells
PIGW,0.11573232348820202,0.110857293009758,0.22142256796360016,-0.11056527495384216,0.11056527495384216,6.659641488378103,2.843376718713515e-11,520,False,7829,7169,4648,all_cells
BTBD6,0.06212424201194886,0.12180984765291214,0.1788356602191925,-0.057025812566280365,0.057025812566280365,3.575581313510702,0.0003507520337245145,472,False,10275,9744,8621,all_cells
H1FX,0.09737474743164196,0.22365742921829224,0.31955066323280334,-0.09589323401451111,0.09589323401451111,5.070025544205833,4.033891365130936e-07,1096,False,8550,7726,6308,all_cells
RBM43,0.035588887677048084,0.15025341510772705,0.17655542492866516,-0.02630200982093811,0.02630200982093811,1.6143440281358263,0.10648025606707229,554,False,12627,12845,14004,all_cells
SUMO3,0.7327262771009192,1.4171171188354492,2.1190779209136963,-0.7019608020782471,0.7019608020782471,14.071193231316867,1.2733618685750625e-44,4586,False,865,881,1002,all_cells
IMMP2L,0.1710787838637237,0.583145260810852,0.4120303988456726,0.17111486196517944,0.17111486196517944,5.457479310062985,4.9498121226944737e-08,1148,False,6134,5420,5870,all_cells
AC129778.2,0.0,0.024392522871494293,0.022466672584414482,0.001925850287079811,0.001925850287079811,0.3492879874427528,0.7268801899273323,103,False,18295,20347,19691,all_cells
JAG2,0.02284646453279422,0.04473040997982025,0.06722196936607361,-0.022491559386253357,0.022491559386253357,2.2315164009390323,0.025663933263143403,169,False,14235,13474,11867,all_cells
FMNL1,0.24791818512810596,1.5854889154434204,1.7663624286651611,-0.18087351322174072,0.18087351322174072,3.681470484948725,0.00023298293287731984,4725,False,4474,5190,8425,all_cells
NUTM2A,0.003561615173262801,0.059498559683561325,0.06045399233698845,-0.000955432653427124,0.000955432653427124,0.10946969423615467,0.9128320024689673,280,False,17352,20916,20904,all_cells
PTRHD1,0.4971888794561831,0.6591534614562988,1.1540504693984985,-0.4948970079421997,0.4948970079421997,12.28770550434169,1.6147617913370743e-34,2141,False,1821,1682,1508,all_cells
ZFP90,0.049112126851322775,0.4906560182571411,0.4420555830001831,0.04860043525695801,0.04860043525695801,1.6459192147319943,0.09981042945623882,1255,False,11349,10399,13873,all_cells
FAM227A,0.0,0.013837168924510479,0.011212827637791634,0.0026243412867188454,0.0026243412867188454,0.6225269848663906,0.5336106078919074,103,False,18295,19958,18392,all_cells
MUC6,0.0,0.011191587895154953,0.012992448173463345,-0.0018008602783083916,0.0018008602783083916,0.5354215718657277,0.5923694024245126,128,False,18295,20411,18775,all_cells
NOC4L,0.35058181839759933,0.437816321849823,0.7888301014900208,-0.35101377964019775,0.35101377964019775,10.867680086204626,2.1201024540807545e-27,1622,False,3062,2727,2031,all_cells
USP18,0.6187797992398051,0.27272284030914307,0.8893632292747498,-0.6166403889656067,0.6166403889656067,21.05000395810705,4.585268820458464e-97,1753,False,1229,1133,166,all_cells
NDUFA6,1.143331326547295,1.933026671409607,3.059752941131592,-1.1267262697219849,1.1267262697219849,18.581706376079108,4.874283243588987e-76,5605,False,227,231,325,all_cells
TMEM121,0.047061617217884454,0.06796548515558243,0.08871632814407349,-0.02075084298849106,0.02075084298849106,1.7404719988882547,0.0818016245578799,220,False,11538,13811,13496,all_cells
TMEM106A,0.21942828424049166,0.41142523288726807,0.6240337491035461,-0.21260851621627808,0.21260851621627808,7.201435897037756,6.290684766429913e-13,1508,False,4973,4508,4157,all_cells
SIVA1,0.7292050581959759,1.7027013301849365,2.4221553802490234,-0.7194540500640869,0.7194540500640869,12.174175465872693,6.663963761700639e-34,4403,False,874,837,1552,all_cells
BRI3BP,0.03623030216705849,0.21806974709033966,0.22563530504703522,-0.007565557956695557,0.007565557956695557,0.4379564943982812,0.6614267273438243,1024,False,12551,17667,19260,all_cells
DGAT1,0.0815313149461846,0.15591661632061005,0.24371863901615143,-0.08780202269554138,0.08780202269554138,4.426406090205893,9.658378303178103e-06,498,False,9232,8066,7195,all_cells
AP3M1,0.3045434430873757,0.8293368220329285,1.1112678050994873,-0.28193098306655884,0.28193098306655884,6.935283972534366,4.2610383531231586e-12,2553,False,3621,3503,4406,all_cells
F8,0.08590303026064464,0.10580337792634964,0.1999673694372177,-0.09416399151086807,0.09416399151086807,5.645012983891415,1.683522357965693e-08,452,False,9045,7794,5649,all_cells
NT5C1B,0.014939392359570144,0.07486700266599655,0.05155495926737785,0.023312043398618698,0.023312043398618698,2.3931847994228774,0.016722695303455503,225,False,15334,13340,11365,all_cells
CA13,0.01439191750805783,0.1032063215970993,0.09002236276865005,0.01318395882844925,0.01318395882844925,0.9377262812878104,0.3484070813174207,265,False,15428,15742,16896,all_cells
UBOX5,0.10318787475125933,0.35457944869995117,0.4427902102470398,-0.08821076154708862,0.08821076154708862,3.565574388506794,0.0003644875943428046,1338,False,8296,8038,8639,all_cells
MAFF,0.1158313184615339,0.7187311053276062,0.7992355823516846,-0.08050447702407837,0.08050447702407837,2.228280060201584,0.02588139805663578,2073,False,7827,8400,11882,all_cells
BRF1,0.11571110519495896,0.5268835425376892,0.6284040212631226,-0.10152047872543335,0.10152047872543335,3.635651423962581,0.000278470106423863,2336,False,7830,7516,8508,all_cells
SLC2A3P2,0.0023232325158938014,0.02696261741220951,0.017350610345602036,0.009612007066607475,0.009612007066607475,2.6133441256783176,0.008981179722050791,232,False,17659,16946,10767,all_cells
SEMA4B,0.05645050508807428,0.2190384566783905,0.2714151442050934,-0.05237668752670288,0.05237668752670288,2.5130263795867798,0.01198325865158082,727,False,10720,10093,11036,all_cells
AC004980.11,0.17240099949066043,1.843745470046997,1.6724070310592651,0.17133843898773193,0.17133843898773193,4.406915073408938,1.0588179604587016e-05,6486,False,6097,5415,7227,all_cells
CIB1,0.6949838125344477,3.4261105060577393,4.082137584686279,-0.65602707862854,0.65602707862854,9.67329720129175,4.778359718112987e-22,7991,False,974,1008,2609,all_cells
RP11-435B5.4,0.08422222980345132,0.31021028757095337,0.3891628384590149,-0.07895255088806152,0.07895255088806152,3.64486798601643,0.00026866877392392604,1434,False,9124,8476,8490,all_cells
ANKS1B,0.0827717197663855,0.1887526959180832,0.2653183341026306,-0.07656563818454742,0.07656563818454742,3.950717082859025,7.834354710815407e-05,725,False,9180,8594,7972,all_cells
NELFA,0.2851807936995923,0.9719086289405823,1.2410701513290405,-0.26916152238845825,0.26916152238845825,6.449697405781896,1.1639330726757036e-10,3035,False,3902,3681,4826,all_cells
EFCAB10,0.026344443138199485,0.09333931654691696,0.11172555387020111,-0.01838623732328415,0.01838623732328415,1.5096724719103982,0.13115355495545333,372,False,13777,14346,14421,all_cells
AC000068.5,0.026809091254918337,0.07558051496744156,0.06496597826480865,0.010614536702632904,0.010614536702632904,0.904888012684975,0.36554574369183035,195,False,13715,16580,17071,all_cells
FLRT2,0.0,0.012530554085969925,0.017014076933264732,-0.0044835228472948074,0.0044835228472948074,0.9160299860885711,0.3596703712067828,82,False,18295,19020,17002,all_cells
AC093698.1,0.0,0.02234363742172718,0.012621422298252583,0.009722215123474598,0.009722215123474598,2.3552535719026855,0.018533670223064628,95,False,18295,16897,11487,all_cells
INTS5,0.09349697082331769,0.19485799968242645,0.2717618942260742,-0.07690389454364777,0.07690389454364777,3.7827193561775685,0.00015585834392259357,691,False,8706,8579,8253,all_cells
RPS27L,0.7940030397068365,1.4872897863388062,2.2689332962036133,-0.7816435098648071,0.7816435098648071,14.307368432851069,4.538190618904383e-46,4325,False,716,689,951,all_cells
MANEAL,0.0,0.016367722302675247,0.030998414382338524,-0.014630692079663277,0.014630692079663277,2.3373374003688516,0.019435368968684606,83,False,18295,15309,11550,all_cells
ADSSL1,0.0,0.02986520528793335,0.04391162469983101,-0.01404641941189766,0.01404641941189766,1.749048063798867,0.08030650941372479,128,False,18295,15479,13466,all_cells
ANO9,0.04767474510452955,1.0639522075653076,1.017795205116272,0.046157002449035645,0.046157002449035645,1.1348256178799911,0.2564732163533987,2904,False,11479,10600,15998,all_cells
FAF1,0.11567272846144869,0.37599748373031616,0.48711755871772766,-0.1111200749874115,0.1111200749874115,4.414038668583517,1.0231330106238281e-05,1476,False,7834,7147,7216,all_cells
FAM43A,0.046591916951266216,0.12409238517284393,0.08221496641635895,0.041877418756484985,0.041877418756484985,3.3429018724634547,0.0008323263041497854,352,False,11576,10987,9081,all_cells
NDNL2,0.053910101062119804,0.3283698856830597,0.2663372755050659,0.062032610177993774,0.062032610177993774,2.558570743764627,0.010525011570545206,760,False,10935,9419,10922,all_cells
HSF1,0.402687878440124,1.4319051504135132,1.810919165611267,-0.3790140151977539,0.3790140151977539,7.936590714452186,2.267159099237385e-15,4410,False,2544,2466,3606,all_cells
C6orf120,0.11624242662179506,0.3660585880279541,0.47611355781555176,-0.11005496978759766,0.11005496978759766,4.0853837465149985,4.4288920655716926e-05,1249,False,7815,7189,7749,all_cells
TBC1D3F,0.04968080256924523,0.312456876039505,0.361139178276062,-0.04868230223655701,0.04868230223655701,2.190309859186323,0.02852138009317846,1251,False,11299,10393,11985,all_cells
PURA,0.04629292661493485,0.2983860373497009,0.3249985873699188,-0.026612550020217896,0.026612550020217896,1.1742054345923298,0.240337738249149,965,False,11598,12811,15826,all_cells
HIST1H2BL,0.053329292644153856,0.02267613261938095,0.0868164449930191,-0.06414031237363815,0.06414031237363815,7.220561728017385,5.406070971542728e-13,175,False,10988,9274,4141,all_cells
LRRC37B,0.1324505044715576,0.522027313709259,0.646761417388916,-0.12473410367965698,0.12473410367965698,4.072821596769712,4.674379386915509e-05,1883,False,7279,6699,7774,all_cells
DDX51,0.01304545686702541,0.1513587385416031,0.14359931647777557,0.007759422063827515,0.007759422063827515,0.48697192744766327,0.6262883614694177,495,False,15633,17600,19014,all_cells
NOMO2,0.13224848614798693,0.585625410079956,0.709588885307312,-0.12396347522735596,0.12396347522735596,4.257819576461887,2.0803823397637325e-05,2466,False,7285,6729,7459,all_cells
SIGIRR,0.40954850965075995,1.9094805717468262,2.285689353942871,-0.3762087821960449,0.3762087821960449,6.277516040361743,3.5624073605970327e-10,4493,False,2484,2495,4982,all_cells
NRBP2,0.017274750001503355,0.06958483159542084,0.08176004886627197,-0.012175217270851135,0.012175217270851135,1.059302811417378,0.2894838456909986,238,False,14978,16046,16334,all_cells
IFITM2,1.6568797603761307,7.587575435638428,9.224701881408691,-1.6371264457702637,1.6371264457702637,24.94194917845536,7.121988632156936e-133,14170,False,50,50,50,all_cells
TNFAIP2,0.4980262529970425,0.19545471668243408,0.6920285224914551,-0.496573805809021,0.496573805809021,18.20593294290751,2.502969249209481e-73,1217,False,1817,1667,360,all_cells
ZNF445,0.05936161180939359,0.4299658536911011,0.4624788165092468,-0.03251296281814575,0.03251296281814575,1.2135206183945157,0.22495649215259234,1631,False,10477,11947,15664,all_cells
PGBD2,0.020915150594230325,0.27848848700523376,0.26493799686431885,0.013550490140914917,0.013550490140914917,0.5804436515676802,0.561627766627957,708,False,14499,15634,18578,all_cells
WBP5,0.17713939604133108,0.07299425452947617,0.24851776659488678,-0.17552351206541061,0.17552351206541061,11.207990043487513,4.765527158066549e-29,498,False,5976,5316,1886,all_cells
RAB11B,0.33717979274614845,1.5049657821655273,1.7981765270233154,-0.2932107448577881,0.2932107448577881,6.56236478262795,5.526771081306295e-11,5090,False,3214,3363,4724,all_cells
PRMT3,0.12178283310899894,0.4876527786254883,0.5907028913497925,-0.1030501127243042,0.1030501127243042,3.4400722859528177,0.0005835838956095216,1569,False,7617,7466,8878,all_cells
GP1BA,0.0044707076236455345,0.052194464951753616,0.045620396733284,0.00657406821846962,0.00657406821846962,0.8004482463985333,0.4234695810225674,223,False,17171,18081,17577,all_cells
PRPF39,0.19015556600358757,1.660436749458313,1.773385763168335,-0.11294901371002197,0.11294901371002197,2.289843116093343,0.02204907191477877,5832,False,5630,7088,11687,all_cells
PPIL6,0.0043727264018972095,0.0764252319931984,0.07535844296216965,0.0010667890310287476,0.0010667890310287476,0.12120196910381809,0.9035332385862874,424,False,17187,20853,20839,all_cells
ZNF74,0.015319191229464726,0.14950574934482574,0.15175537765026093,-0.0022496283054351807,0.0022496283054351807,0.13316948217983493,0.8940617887313629,432,False,15279,20167,20777,all_cells
KIAA0825,0.060605053131026154,0.2719590365886688,0.3187471032142639,-0.04678806662559509,0.04678806662559509,2.0441677120550388,0.040959594784801795,898,False,10391,10546,12469,all_cells
UBALD2,0.06946767168815676,0.2910999059677124,0.3548019230365753,-0.06370201706886292,0.06370201706886292,3.093622610451912,0.0019817882835752782,1241,False,9852,9308,9619,all_cells
